0.0000000000000000e+00,2.2432336653844398e-04,1.3391785537302374e-04,1.0608512427721870e-04,1.4480929066387388e-05,7.5489958104327980e-05,2.8450284212438369e-04,2.5368276514894602e-04,1.6398530997458849e-04,1.9512185473026950e-04,0.0000000000000000e+00,1.0166177533408179e-08,-1.3925578473263903e-08,1.7405280086765961e-08,1.0753876170647247e-09,-1.0807746994030807e-09,-1.2808498135450909e-08,-1.9020211494260691e-08,2.4778389202602669e-09,2.6156332856609544e-08,0.0000000000000000e+00,4.3874096326221866e-08,1.9225617759222334e-09,4.8091292394261528e-09,-2.2161281980459453e-10,1.0183872437993518e-08,2.9666542112550022e-08,4.1569083080039812e-08,-7.5687291663151685e-09,1.4760945531676390e-08,0.0000000000000000e+00,1.0312827942501937e-08,2.6110202456714588e-08,1.4331850379385813e-08,2.2546009623596546e-10,-3.3305779742443284e-09,2.1299675058729785e-08,-4.0142698814205759e-09,3.6837749527668596e-08,3.2050253916389114e-08,0.0000000000000000e+00,4.3792555475829329e-08,-1.9949307373534177e-09,1.1169440477267745e-08,1.0759864468749613e-09,1.0169737678026042e-08,3.8465636168420626e-09,5.7130007189877260e-08,4.1858866865567505e-08,3.2412959913525415e-08,0.0000000000000000e+00,1.0021804156389385e-08,1.4176308825998149e-08,1.4161220735336737e-08,-1.0720221679898584e-09,-3.3845343805330796e-09,4.3740476311693461e-09,4.1585461999544309e-08,1.2149964427547371e-08,-2.7436330391134347e-09,0.0000000000000000e+00,3.2242713019997799e-09,-2.0131913396209593e-09,2.0632866856259747e-08,-6.3754847447456347e-10,1.0109366164579707e-08,4.6498161766303189e-08,1.8708289813475822e-08,-1.2471547211254848e-08,2.0483539416863829e-08,0.0000000000000000e+00,3.5184329496330109e-09,2.6127820133418909e-08,-4.7209671065744861e-09,1.0939175114390769e-09,3.2945849612154954e-09,3.8428767206655374e-08,2.6866834988599494e-08,3.6893508412750044e-08,-3.0251017007357841e-09,0.0000000000000000e+00,1.7002360126486138e-08,1.9069429323717022e-09,1.4324559158390485e-08,2.8172986102436427e-09,7.8137933367495154e-09,-4.3272043560838533e-09,4.1463003056520857e-08,7.3947311488475584e-09,4.4060321250121833e-08,3.0000000000030003e-03,2.9842027283603981e-03,2.9905481236612115e-03,2.9924687778526689e-03,2.9989539583271593e-03,2.9946683498397355e-03,2.9799723770705909e-03,2.9821332554563723e-03,2.9884029493977855e-03,2.9862492369087191e-03,0.0000000000000000e+00,-5.0381507683656437e-08,-2.6186687972437149e-08,-2.6983305409559308e-08,-6.3379619251529836e-10,-1.0089076623448052e-08,-8.0591131361451970e-08,-3.8614540155739702e-09,-2.6963922494708306e-08,-1.4848088311451753e-08
-2.2432336653844398e-04,0.0000000000000000e+00,-9.0689032342880339e-05,-1.1853181317577983e-04,-2.0991402263704251e-04,-1.4909928117464675e-04,6.0497423986183903e-05,2.9514993504988770e-05,-6.0568136880036311e-05,-2.9335265826108084e-05,1.0166177533408179e-08,0.0000000000000000e+00,1.3530399814583668e-08,-1.4090482060780205e-08,-6.0819739638070865e-09,8.8894441800746488e-09,-5.4624567780794826e-09,-3.5481896969226770e-09,1.8303580992419993e-09,-2.6057261509538231e-09,4.3874096326221866e-08,0.0000000000000000e+00,1.6440872866315057e-08,1.7828378002996409e-08,4.4253717013311334e-08,9.0759049981466100e-09,-5.5374019866396304e-09,-9.3984887243885988e-10,1.4628972225203943e-08,3.5245075834403544e-09,1.0312827942501937e-08,0.0000000000000000e+00,-1.3527020839640938e-08,-1.0575422724653029e-08,6.3844585910102789e-09,1.3425683783406261e-08,1.7498425987380394e-09,-1.8234380691444108e-09,-1.0833140880450371e-08,-3.4736272158017765e-09,4.3792555475829329e-08,0.0000000000000000e+00,1.9049202459429376e-08,1.0686115982173518e-08,2.5426126324936363e-08,9.0495031108802031e-09,-1.0995862851414636e-08,8.8895167312251873e-10,-3.6530413661048654e-09,8.5709098380404493e-10,1.0021804156389385e-08,0.0000000000000000e+00,-5.5543665192005460e-09,-1.0538191683737318e-08,2.4901805378859922e-08,1.3338907745482023e-08,-1.7732918342841802e-09,3.5233663070773131e-09,-1.7835345330223923e-09,1.7226308818572662e-09,3.2242713019997799e-09,0.0000000000000000e+00,2.6663764338840080e-09,-2.1357113984102449e-08,1.2255899849594510e-08,-1.7829800540670002e-08,9.0209595342234453e-09,1.7529949258733690e-09,5.4754006193554652e-09,-2.6588083743586171e-09,3.5184329496330109e-09,0.0000000000000000e+00,-1.6277247430345717e-08,7.1320666941052938e-09,-1.2569480679318848e-08,-4.1700494418695800e-09,7.2253513434684682e-09,2.6638919033777935e-09,-1.2681290041049942e-08,9.1475074216692996e-10,1.7002360126486138e-08,0.0000000000000000e+00,5.5841560360705331e-09,-7.0336394870161715e-09,-2.4973087105792121e-08,-4.1394086538289399e-09,-5.5038631841850820e-09,2.5915713073199628e-09,1.8614051151057914e-09,-4.4085093524650147e-09,2.9842027283603981e-03,3.0000000000030003e-03,2.9935660155017431e-03,2.9916451210630890e-03,2.9852196752395621e-03,2.9895264388123013e-03,2.9957135153504833e-03,2.9978845633931699e-03,2.9956820171071824e-03,2.9978987422152395e-03,-5.0381507683656437e-08,0.0000000000000000e+00,-2.6465805418868297e-09,3.5462600271973591e-09,-3.7996502085642541e-08,-1.3602158178917467e-08,-3.5684203626044418e-09,6.1817909683436664e-09,-3.6580307798404416e-09,-4.3639145418674533e-09
-1.3391785537302374e-04,9.0689032342880339e-05,0.0000000000000000e+00,-2.7900424651939247e-05,-1.1947674002598478e-04,-5.8531270603451518e-05,1.5105977627503028e-04,1.2014046341752125e-04,3.0163980541657725e-05,6.1395505641885517e-05,-1.3925578473263903e-08,1.3530399814583668e-08,0.0000000000000000e+00,-7.4677835412027215e-09,-2.1275054051754564e-08,-5.2502018176011781e-09,8.9166437367069423e-09,3.4913265261821411e-09,3.5913084652004161e-09,1.4594516255671739e-08,1.9225617759222334e-09,1.6440872866315057e-08,0.0000000000000000e+00,-8.6454586798567250e-10,3.5430735475559532e-09,-7.0581518791437144e-09,1.3587651369914297e-08,1.7967747314984439e-08,-1.8247926552483533e-09,3.7644116000719965e-09,2.6110202456714588e-08,-1.3527020839640938e-08,0.0000000000000000e+00,1.6757814724708701e-09,2.1442173214898922e-08,1.3982607711105761e-08,-1.8174766765803712e-08,-2.5316477095831385e-08,8.9900476164906345e-10,-1.8929452090194557e-09,-1.9949307373534177e-09,1.9049202459429376e-08,0.0000000000000000e+00,-3.3521709904770724e-09,-1.0654286867980941e-08,-8.7543102586883402e-09,4.2919521502719589e-09,2.8836261038908162e-08,8.1463304772789120e-09,1.1109859742165770e-08,1.4176308825998149e-08,-5.5543665192005460e-09,0.0000000000000000e+00,-7.7282128428906624e-10,2.1470661983321076e-08,8.8137542810813800e-09,-1.3673373492363936e-08,6.9936446029456097e-09,-9.5985967502265785e-10,-7.3603816236899972e-09,-2.0131913396209593e-09,2.6663764338840080e-09,0.0000000000000000e+00,-5.8439814374265213e-09,3.4652916218487296e-09,-8.7154735577110043e-09,2.6950936591943377e-08,1.0662945149103453e-08,-1.8412452186316737e-09,7.3658928375955749e-09,2.6127820133418909e-08,-1.6277247430345717e-08,0.0000000000000000e+00,6.6794490187679024e-09,1.4309957851735578e-08,8.8741953377921931e-09,-9.0966975584837371e-09,-1.0742535230032722e-08,9.0532438768544488e-10,-1.2926002448585324e-08,1.9069429323717022e-09,5.5841560360705331e-09,0.0000000000000000e+00,-3.3711897914158064e-09,-2.1550312798660842e-08,-5.2267077048245232e-09,-4.4478494271935886e-09,1.7931460572863441e-08,9.3099512213445682e-10,1.2993726511158545e-08,2.9905481236612115e-03,2.9935660155017431e-03,3.0000000000030003e-03,2.9979408861622791e-03,2.9915414460793691e-03,2.9958100431237387e-03,2.9893749162661822e-03,2.9914831142820882e-03,2.9978382891462799e-03,2.9955870398828141e-03,-2.6186687972437149e-08,-2.6465805418868297e-09,0.0000000000000000e+00,1.6483817954154152e-09,-1.8152099912222513e-08,-3.6340930255490506e-09,-1.3312532527174986e-08,2.1671563601378851e-08,9.4212733754441165e-10,7.3464812856113252e-09
-1.0608512427721870e-04,1.1853181317577983e-04,2.7900424651939247e-05,0.0000000000000000e+00,-9.1635654708604455e-05,-3.0650929244246261e-05,1.7886083326584622e-04,1.4796251614620921e-04,5.8044043807062831e-05,8.9258086022741751e-05,1.7405280086765961e-08,-1.4090482060780205e-08,-7.4677835412027215e-09,0.0000000000000000e+00,8.2437432291765347e-09,5.4660148904428352e-09,-3.7367211588545310e-08,-3.5327429694110337e-08,-8.6492174822123744e-09,-2.6877117196201610e-09,4.8091292394261528e-09,1.7828378002996409e-08,-8.6454586798567250e-10,0.0000000000000000e+00,5.5549841853776395e-09,-2.7483337283114841e-09,1.0553613587973800e-08,1.7556483215544382e-08,-5.3074837513305774e-09,2.7089125473612797e-09,1.4331850379385813e-08,-1.0575422724653029e-08,1.6757814724708701e-09,0.0000000000000000e+00,1.0957017164795526e-08,5.4889196654969182e-09,-1.0791843842644691e-08,-2.2323378044581411e-08,5.2138143206538958e-09,2.6109757960881412e-09,1.1169440477267745e-08,1.0686115982173518e-08,-3.3521709904770724e-09,0.0000000000000000e+00,2.8441479486636084e-09,-9.0424035122355779e-10,-1.6418734764249904e-08,1.7786483823276952e-08,8.7263597951396674e-09,5.4428172077709739e-09,1.4161220735336737e-08,-1.0538191683737318e-08,-7.7282128428906624e-10,0.0000000000000000e+00,1.8995086708808681e-08,5.4615102772029261e-09,-2.1133690439329745e-08,4.5176927234116581e-09,-3.4536265960861957e-09,-1.3166160784383803e-08,2.0632866856259747e-08,-2.1357113984102449e-08,-5.8439814374265213e-09,0.0000000000000000e+00,2.1838714403426370e-08,1.8625387130740996e-09,-5.5760771935286364e-09,-1.7896696171907915e-08,-1.5683647536307384e-08,-8.0095292081785836e-09,-4.7209671065744861e-09,7.1320666941052938e-09,6.6794490187679024e-09,0.0000000000000000e+00,-1.0993101137519758e-08,-2.7003198867772143e-09,3.2093928944791448e-08,2.2238643263655330e-08,1.5628332650023628e-08,2.5892450915228049e-09,1.4324559158390485e-08,-7.0336394870161715e-09,-3.3711897914158064e-09,0.0000000000000000e+00,-5.4716590371784389e-09,9.6848846685131988e-10,-2.6863252058434247e-08,4.2176698175358426e-09,-5.2256817605741403e-09,8.1284064114334597e-09,2.9924687778526689e-03,2.9916451210630890e-03,2.9979408861622791e-03,3.0000000000030003e-03,2.9934864917019787e-03,2.9977879913748937e-03,2.9873989323717129e-03,2.9895292818402463e-03,2.9958216104185829e-03,2.9937093093817934e-03,-2.6983305409559308e-08,3.5462600271973591e-09,1.6483817954154152e-09,0.0000000000000000e+00,-1.9316985483042226e-08,-3.7113218770200244e-09,-5.2024787791402590e-09,3.5395339913640653e-08,5.2397174455945694e-09,1.5939231065496696e-08
-1.4480929066387388e-05,2.0991402263704251e-04,1.1947674002598478e-04,9.1635654708604455e-05,0.0000000000000000e+00,6.1029734797816127e-05,2.7011142490360895e-04,2.3928315655130311e-04,1.4955646579144298e-04,1.8070432099202976e-04,1.0753876170647247e-09,-6.0819739638070865e-09,-2.1275054051754564e-08,8.2437432291765347e-09,0.0000000000000000e+00,-5.4044491277722483e-09,-3.2198657218403239e-08,-3.5679286854287768e-08,-8.8497120395396889e-09,1.0822836622446292e-08,-2.2161281980459453e-10,4.4253717013311334e-08,3.5430735475559532e-09,5.5549841853776395e-09,0.0000000000000000e+00,9.1641867164222369e-09,3.2289559629896192e-08,4.2857497184163512e-08,-4.6156362048628447e-09,1.6430843210718305e-08,2.2546009623596546e-10,6.3844585910102789e-09,2.1442173214898922e-08,1.0957017164795526e-08,0.0000000000000000e+00,-3.6418224259040448e-09,1.6022571186143910e-08,-7.5105429562310417e-09,3.1279260821758922e-08,2.6878338582646432e-08,1.0759864468749613e-09,2.5426126324936363e-08,-1.0654286867980941e-08,2.8441479486636084e-09,0.0000000000000000e+00,3.6933645476217730e-09,-1.6423463535479369e-08,3.6170063889644868e-08,2.7109994311096614e-08,1.6619717557281159e-08,-1.0720221679898584e-09,2.4901805378859922e-08,2.1470661983321076e-08,1.8995086708808681e-08,0.0000000000000000e+00,1.7836696137609010e-09,2.4141954660636889e-08,5.6871568381559910e-08,2.2133460350747607e-08,1.0840174785466151e-08,-6.3754847447456347e-10,1.2255899849594510e-08,3.4652916218487296e-09,2.1838714403426370e-08,0.0000000000000000e+00,1.0851468160338649e-08,5.5992995239292239e-08,2.8163131190452973e-08,-4.7946253182303069e-09,2.6906393707422716e-08,1.0939175114390769e-09,-1.2569480679318848e-08,1.4309957851735578e-08,-1.0993101137519758e-08,0.0000000000000000e+00,-1.9487851704811441e-09,1.6108466036276860e-08,7.2787083020773812e-09,2.2388848623264032e-08,-1.6447400967441255e-08,2.8172986102436427e-09,-2.4973087105792121e-08,-2.1550312798660842e-08,-5.4716590371784389e-09,0.0000000000000000e+00,-5.5698434797131533e-09,-5.6640530851849746e-08,-7.4720448669099152e-09,-2.2375959098105022e-08,5.6739338402739604e-09,2.9989539583271593e-03,2.9852196752395621e-03,2.9915414460793691e-03,2.9934864917019787e-03,3.0000000000030003e-03,2.9956822316204680e-03,2.9809600247128806e-03,2.9831460865269391e-03,2.9894381255813809e-03,2.9872952545300039e-03,-6.3379619251529836e-10,-3.7996502085642541e-08,-1.8152099912222513e-08,-1.9316985483042226e-08,0.0000000000000000e+00,-5.4909666493882771e-09,-6.4758196741076404e-08,6.8330169633526335e-09,-1.8064073210015363e-08,-5.8479272735627481e-09
-7.5489958104327980e-05,1.4909928117464675e-04,5.8531270603451518e-05,3.0650929244246261e-05,-6.1029734797816127e-05,0.0000000000000000e+00,2.0938539576880477e-04,1.7851076486257965e-04,8.8653107130417540e-05,1.1984507614762674e-04,-1.0807746994030807e-09,8.8894441800746488e-09,-5.2502018176011781e-09,5.4660148904428352e-09,-5.4044491277722483e-09,0.0000000000000000e+00,-6.4310810714553338e-09,-1.0831999731102480e-08,2.6083413215232909e-09,1.7775827698109220e-08,1.0183872437993518e-08,9.0759049981466100e-09,-7.0581518791437144e-09,-2.7483337283114841e-09,9.1641867164222369e-09,0.0000000000000000e+00,-6.4288016560383710e-09,5.1857413505736286e-09,-1.6038560446669207e-08,-7.1138072878087406e-09,-3.3305779742443284e-09,1.3425683783406261e-08,1.3982607711105761e-08,5.4889196654969182e-09,-3.6418224259040448e-09,0.0000000000000000e+00,2.4897775354065844e-08,5.0529172751334858e-09,2.3805989287008384e-08,2.4952766830838951e-08,1.0169737678026042e-08,9.0495031108802031e-09,-8.7543102586883402e-09,-9.0424035122355779e-10,3.6933645476217730e-09,0.0000000000000000e+00,-2.5384692485983297e-08,1.6203516229782081e-08,1.0720122956404224e-08,3.7749817760505652e-09,-3.3845343805330796e-09,1.3338907745482023e-08,8.8137542810813800e-09,5.4615102772029261e-09,1.7836696137609010e-09,0.0000000000000000e+00,1.2603434255829265e-08,3.7235611846583757e-08,1.0536301356843752e-08,3.6892149574694296e-09,1.0109366164579707e-08,-1.7829800540670002e-08,-8.7154735577110043e-09,1.8625387130740996e-09,1.0851468160338649e-08,0.0000000000000000e+00,6.2003531068144497e-09,-1.0759455442807586e-08,-1.8593447265920763e-08,-3.4766374774674762e-09,3.2945849612154954e-09,-4.1700494418695800e-09,8.8741953377921931e-09,-2.7003198867772143e-09,-1.9487851704811441e-09,0.0000000000000000e+00,1.9163732834762549e-08,1.1126200435012836e-08,1.6092500679437063e-08,-7.0865077975871674e-09,7.8137933367495154e-09,-4.1394086538289399e-09,-5.2267077048245232e-09,9.6848846685131988e-10,-5.5698434797131533e-09,0.0000000000000000e+00,-2.4850016302840629e-08,1.0725167997952434e-08,-5.1840162074020700e-09,1.4692607212094476e-08,2.9946683498397355e-03,2.9895264388123013e-03,2.9958100431237387e-03,2.9977879913748937e-03,2.9956822316204680e-03,3.0000000000030003e-03,2.9852812037172746e-03,2.9874473118365152e-03,2.9936821888712339e-03,2.9915568994844724e-03,-1.0089076623448052e-08,-1.3602158178917467e-08,-3.6340930255490506e-09,-3.7113218770200244e-09,-5.4909666493882771e-09,0.0000000000000000e+00,-3.1426286258103881e-08,2.1147873863807906e-08,-2.7373438186883778e-09,6.9095014515054127e-09
-2.8450284212438369e-04,-6.0497423986183903e-05,-1.5105977627503028e-04,-1.7886083326584622e-04,-2.7011142490360895e-04,-2.0938539576880477e-04,0.0000000000000000e+00,-3.1003318920245655e-05,-1.2097861354432980e-04,-8.9789835720260306e-05,-1.2808498135450909e-08,-5.4624567780794826e-09,8.9166437367069423e-09,-3.7367211588545310e-08,-3.2198657218403239e-08,-6.4310810714553338e-09,0.0000000000000000e+00,9.2970267109359502e-10,-7.2726174404498016e-09,-1.6066225502244800e-08,2.9666542112550022e-08,-5.5374019866396304e-09,1.3587651369914297e-08,1.0553613587973800e-08,3.2289559629896192e-08,-6.4288016560383710e-09,0.0000000000000000e+00,-1.8519034671400157e-09,1.8185250548326686e-08,2.5747852253707470e-09,2.1299675058729785e-08,1.7498425987380394e-09,-1.8174766765803712e-08,-1.0791843842644691e-08,1.6022571186143910e-08,2.4897775354065844e-08,0.0000000000000000e+00,2.8108436361969646e-09,-1.8151085821117914e-08,-8.0404455549048685e-09,3.8465636168420626e-09,-1.0995862851414636e-08,4.2919521502719589e-09,-1.6418734764249904e-08,-1.6423463535479369e-08,-2.5384692485983297e-08,0.0000000000000000e+00,-6.5649168594055278e-09,-2.9254511682700687e-08,-1.3705901439084883e-08,4.3740476311693461e-09,-1.7732918342841802e-09,-1.3673373492363936e-08,-2.1133690439329745e-08,2.4141954660636889e-08,1.2603434255829265e-08,0.0000000000000000e+00,-4.6072748236809892e-09,-7.1060998566859119e-09,2.6425542813073323e-09,4.6498161766303189e-08,9.0209595342234453e-09,2.6950936591943377e-08,-5.5760771935286364e-09,5.5992995239292239e-08,6.2003531068144497e-09,0.0000000000000000e+00,2.7854619003206597e-09,2.8938126429566616e-08,5.2618244832352151e-09,3.8428767206655374e-08,7.2253513434684682e-09,-9.0966975584837371e-09,3.2093928944791448e-08,1.6108466036276860e-08,1.9163732834762549e-08,0.0000000000000000e+00,9.0648438283230150e-10,-1.0911121572734835e-08,1.3515911355822368e-08,-4.3272043560838533e-09,-5.5038631841850820e-09,-4.4478494271935886e-09,-2.6863252058434247e-08,-5.6640530851849746e-08,-2.4850016302840629e-08,0.0000000000000000e+00,-5.5370735020639294e-09,-7.2935077064331715e-09,-2.1633882492397437e-08,2.9799723770705909e-03,2.9957135153504833e-03,2.9893749162661822e-03,2.9873989323717129e-03,2.9809600247128806e-03,2.9852812037172746e-03,3.0000000000030003e-03,2.9977328225524779e-03,2.9914270619563160e-03,2.9936143367534722e-03,-8.0591131361451970e-08,-3.5684203626044418e-09,-1.3312532527174986e-08,-5.2024787791402590e-09,-6.4758196741076404e-08,-3.1426286258103881e-08,0.0000000000000000e+00,-8.3133322999142592e-09,-1.4432383989909260e-08,-1.8635032071465571e-08
-2.5368276514894602e-04,-2.9514993504988770e-05,-1.2014046341752125e-04,-1.4796251614620921e-04,-2.3928315655130311e-04,-1.7851076486257965e-04,3.1003318920245655e-05,0.0000000000000000e+00,-9.0040526311152224e-05,-5.8829593309610157e-05,-1.9020211494260691e-08,-3.5481896969226770e-09,3.4913265261821411e-09,-3.5327429694110337e-08,-3.5679286854287768e-08,-1.0831999731102480e-08,9.2970267109359502e-10,0.0000000000000000e+00,-8.1090580720763846e-09,-1.2283255879266877e-08,4.1569083080039812e-08,-9.3984887243885988e-10,1.7967747314984439e-08,1.7556483215544382e-08,4.2857497184163512e-08,5.1857413505736286e-09,-1.8519034671400157e-09,0.0000000000000000e+00,1.8894234437801313e-08,5.1986651144454917e-09,-4.0142698814205759e-09,-1.8234380691444108e-09,-2.5316477095831385e-08,-2.2323378044581411e-08,-7.5105429562310417e-09,5.0529172751334858e-09,2.8108436361969646e-09,0.0000000000000000e+00,-2.1644109667731944e-08,-1.0590569109960062e-08,5.7130007189877260e-08,8.8895167312251873e-10,2.8836261038908162e-08,1.7786483823276952e-08,3.6170063889644868e-08,1.6203516229782081e-08,-6.5649168594055278e-09,0.0000000000000000e+00,-2.7206187843164452e-09,3.4894901378982796e-09,4.1585461999544309e-08,3.5233663070773131e-09,6.9936446029456097e-09,4.5176927234116581e-09,5.6871568381559910e-08,3.7235611846583757e-08,-4.6072748236809892e-09,0.0000000000000000e+00,8.1027876919210725e-09,1.0467814847409988e-08,1.8708289813475822e-08,1.7529949258733690e-09,1.0662945149103453e-08,-1.7896696171907915e-08,2.8163131190452973e-08,-1.0759455442807586e-08,2.7854619003206597e-09,0.0000000000000000e+00,1.3476278795989258e-08,-1.8404928516159987e-09,2.6866834988599494e-08,2.6638919033777935e-09,-1.0742535230032722e-08,2.2238643263655330e-08,7.2787083020773812e-09,1.1126200435012836e-08,9.0648438283230150e-10,0.0000000000000000e+00,-1.0747901376306425e-08,7.1403020547382081e-09,4.1463003056520857e-08,2.5915713073199628e-09,1.7931460572863441e-08,4.2176698175358426e-09,-7.4720448669099152e-09,1.0725167997952434e-08,-5.5370735020639294e-09,0.0000000000000000e+00,1.0667533848230940e-08,-3.6829046883902542e-09,2.9821332554563723e-03,2.9978845633931699e-03,2.9914831142820882e-03,2.9895292818402463e-03,2.9831460865269391e-03,2.9874473118365152e-03,2.9977328225524779e-03,3.0000000000030003e-03,2.9935969504074913e-03,2.9958088768363921e-03,-3.8614540155739702e-09,6.1817909683436664e-09,2.1671563601378851e-08,3.5395339913640653e-08,6.8330169633526335e-09,2.1147873863807906e-08,-8.3133322999142592e-09,0.0000000000000000e+00,1.3439466181075228e-08,3.5825168700192982e-09
-1.6398530997458849e-04,6.0568136880036311e-05,-3.0163980541657725e-05,-5.8044043807062831e-05,-1.4955646579144298e-04,-8.8653107130417540e-05,1.2097861354432980e-04,9.0040526311152224e-05,0.0000000000000000e+00,3.1254416468587070e-05,2.4778389202602669e-09,1.8303580992419993e-09,3.5913084652004161e-09,-8.6492174822123744e-09,-8.8497120395396889e-09,2.6083413215232909e-09,-7.2726174404498016e-09,-8.1090580720763846e-09,0.0000000000000000e+00,3.7187446602761509e-09,-7.5687291663151685e-09,1.4628972225203943e-08,-1.8247926552483533e-09,-5.3074837513305774e-09,-4.6156362048628447e-09,-1.6038560446669207e-08,1.8185250548326686e-08,1.8894234437801313e-08,0.0000000000000000e+00,3.8043962422490342e-09,3.6837749527668596e-08,-1.0833140880450371e-08,8.9900476164906345e-10,5.2138143206538958e-09,3.1279260821758922e-08,2.3805989287008384e-08,-1.8151085821117914e-08,-2.1644109667731944e-08,0.0000000000000000e+00,-1.8944701209876178e-09,4.1858866865567505e-08,-3.6530413661048654e-09,8.1463304772789120e-09,8.7263597951396674e-09,2.7109994311096614e-08,1.0720122956404224e-08,-2.9254511682700687e-08,-2.7206187843164452e-09,0.0000000000000000e+00,-2.7969247427236670e-09,1.2149964427547371e-08,-1.7835345330223923e-09,-9.5985967502265785e-10,-3.4536265960861957e-09,2.2133460350747607e-08,1.0536301356843752e-08,-7.1060998566859119e-09,8.1027876919210725e-09,0.0000000000000000e+00,-2.7544090216950709e-09,-1.2471547211254848e-08,5.4754006193554652e-09,-1.8412452186316737e-09,-1.5683647536307384e-08,-4.7946253182303069e-09,-1.8593447265920763e-08,2.8938126429566616e-08,1.3476278795989258e-08,0.0000000000000000e+00,5.6522117527305120e-09,3.6893508412750044e-08,-1.2681290041049942e-08,9.0532438768544488e-10,1.5628332650023628e-08,2.2388848623264032e-08,1.6092500679437063e-08,-1.0911121572734835e-08,-1.0747901376306425e-08,0.0000000000000000e+00,-7.5136591672210682e-09,7.3947311488475584e-09,1.8614051151057914e-09,9.3099512213445682e-10,-5.2256817605741403e-09,-2.2375959098105022e-08,-5.1840162074020700e-09,-7.2935077064331715e-09,1.0667533848230940e-08,0.0000000000000000e+00,5.6540840360478710e-09,2.9884029493977855e-03,2.9956820171071824e-03,2.9978382891462799e-03,2.9958216104185829e-03,2.9894381255813809e-03,2.9936821888712339e-03,2.9914270619563160e-03,2.9935969504074913e-03,3.0000000000030003e-03,2.9977217269287035e-03,-2.6963922494708306e-08,-3.6580307798404416e-09,9.4212733754441165e-10,5.2397174455945694e-09,-1.8064073210015363e-08,-2.7373438186883778e-09,-1.4432383989909260e-08,1.3439466181075228e-08,0.0000000000000000e+00,2.7656766741208721e-09
-1.9512185473026950e-04,2.9335265826108084e-05,-6.1395505641885517e-05,-8.9258086022741751e-05,-1.8070432099202976e-04,-1.1984507614762674e-04,8.9789835720260306e-05,5.8829593309610157e-05,-3.1254416468587070e-05,0.0000000000000000e+00,2.6156332856609544e-08,-2.6057261509538231e-09,1.4594516255671739e-08,-2.6877117196201610e-09,1.0822836622446292e-08,1.7775827698109220e-08,-1.6066225502244800e-08,-1.2283255879266877e-08,3.7187446602761509e-09,0.0000000000000000e+00,1.4760945531676390e-08,3.5245075834403544e-09,3.7644116000719965e-09,2.7089125473612797e-09,1.6430843210718305e-08,-7.1138072878087406e-09,2.5747852253707470e-09,5.1986651144454917e-09,3.8043962422490342e-09,0.0000000000000000e+00,3.2050253916389114e-08,-3.4736272158017765e-09,-1.8929452090194557e-09,2.6109757960881412e-09,2.6878338582646432e-08,2.4952766830838951e-08,-8.0404455549048685e-09,-1.0590569109960062e-08,-1.8944701209876178e-09,0.0000000000000000e+00,3.2412959913525415e-08,8.5709098380404493e-10,1.1109859742165770e-08,5.4428172077709739e-09,1.6619717557281159e-08,3.7749817760505652e-09,-1.3705901439084883e-08,3.4894901378982796e-09,-2.7969247427236670e-09,0.0000000000000000e+00,-2.7436330391134347e-09,1.7226308818572662e-09,-7.3603816236899972e-09,-1.3166160784383803e-08,1.0840174785466151e-08,3.6892149574694296e-09,2.6425542813073323e-09,1.0467814847409988e-08,-2.7544090216950709e-09,0.0000000000000000e+00,2.0483539416863829e-08,-2.6588083743586171e-09,7.3658928375955749e-09,-8.0095292081785836e-09,2.6906393707422716e-08,-3.4766374774674762e-09,5.2618244832352151e-09,-1.8404928516159987e-09,5.6522117527305120e-09,0.0000000000000000e+00,-3.0251017007357841e-09,9.1475074216692996e-10,-1.2926002448585324e-08,2.5892450915228049e-09,-1.6447400967441255e-08,-7.0865077975871674e-09,1.3515911355822368e-08,7.1403020547382081e-09,-7.5136591672210682e-09,0.0000000000000000e+00,4.4060321250121833e-08,-4.4085093524650147e-09,1.2993726511158545e-08,8.1284064114334597e-09,5.6739338402739604e-09,1.4692607212094476e-08,-2.1633882492397437e-08,-3.6829046883902542e-09,5.6540840360478710e-09,0.0000000000000000e+00,2.9862492369087191e-03,2.9978987422152395e-03,2.9955870398828141e-03,2.9937093093817934e-03,2.9872952545300039e-03,2.9915568994844724e-03,2.9936143367534722e-03,2.9958088768363921e-03,2.9977217269287035e-03,3.0000000000030003e-03,-1.4848088311451753e-08,-4.3639145418674533e-09,7.3464812856113252e-09,1.5939231065496696e-08,-5.8479272735627481e-09,6.9095014515054127e-09,-1.8635032071465571e-08,3.5825168700192982e-09,2.7656766741208721e-09,0.0000000000000000e+00
