1.0721335146010699e-01,5.6734156747857922e-02,-2.1039170688104530e-01,1.5808902030212221e-01,-5.8367482328302765e-02,-2.4910120553354778e-01,-1.6297695162664741e-01,-1.1190745284010022e-01,-2.8333248696417129e-01,0.0000000000000000e+00,-2.1241074601301133e-01,5.3528120643255114e-02,-1.1686733742247697e-01,2.0081169343863898e-03,-5.7362297080214862e-02,-1.6233243299153646e-01,3.1261527526051110e-02,6.6258198166761664e-02,-2.2678567025464855e-01,-1.8029444017840415e-01,-2.1153004211727236e-01,-1.4559051600307568e-01,-2.2490730914267790e-02,1.8499964461998589e-02,6.4714775026162824e-02,-1.9056727672034587e-01,5.8224303502072399e-03,-1.6918768049595712e-01,-2.1680979666343111e-01,-1.5841488890293856e-01,5.7032478324146200e-02,-1.3014590520383729e-02,-1.3161181255910486e-02,1.2871758856821928e-02,2.7926679019166213e-02,-1.6438225859344492e-02,4.3866464474361912e-02,-9.8209068448971981e-03,-1.3580636801371620e-02,-6.4517514110492211e-02,0.0000000000000000e+00,-4.5623678848812105e-02,9.3451667053907998e-03,1.7900847241977987e-02,-2.4140199693994547e-04,7.7543807187163503e-03,2.4237412170110769e-02,-3.0982271973607821e-03,9.7901634557901445e-03,-4.8922041892871769e-02,2.7264031547015968e-02,-4.1212065632570502e-02,2.1698809613584450e-02,2.9693345284427896e-03,-2.2158426515400784e-03,1.0764937155469313e-02,-3.9310617682715467e-02,-7.5488833978670973e-04,2.5418464300356977e-02,-4.5522234694726292e-02,2.2052644710769898e-02,9.5041901067545436e-03,1.0352602781505862e+00,1.0890284943556983e+00,8.7533619422464970e-01,9.4687197395550393e-01,1.0717381525118375e+00,7.9304900142806800e-01,9.5367769396168889e-01,1.0280938819442182e+00,7.1756797846562592e-01,1.1989903016635242e+00,8.4851516913400327e-01,1.1068007557050390e+00,1.0158332415687601e+00,1.1889592460639802e+00,1.1077736394656839e+00,9.4495099015879214e-01,1.1499095845132954e+00,1.0928370412612194e+00,8.2347288174382094e-01,9.1544677042402145e-01,8.5474626746131466e-01,9.7170562826191731e-01,1.1584841175249081e+00,1.1657647408774139e+00,1.0919598117971017e+00,8.8742650801367318e-01,1.1823749764174512e+00,9.3372580815590367e-01,8.4216721421578411e-01,9.5281531736283198e-01,1.1031648760949573e+00
2.8010428711441571e-01,2.3771845348741602e-01,8.1289608238384464e-03,3.2950696607165997e-01,1.6889437558507492e-01,-4.6620727925779121e-02,6.6966490290578121e-02,1.2117738267774100e-01,-1.0282787098149780e-01,2.1241074601301133e-01,0.0000000000000000e+00,2.5550041402423784e-01,1.0996887220175934e-01,2.0835593562884908e-01,1.6320662136544850e-01,6.3390755384331643e-02,2.2978257848648306e-01,2.6405652851496997e-01,-2.0429152442239272e-02,4.2868480637153622e-02,2.3983248567027360e-03,8.1407151852440837e-02,1.9024226042568645e-01,2.1979114983944442e-01,2.6337852149784419e-01,3.0106861541953221e-02,2.1045216743049278e-01,5.5692164662976593e-02,-5.9193085563806550e-03,6.8120394826939420e-02,2.5787281150145408e-01,-8.7725172297716189e-02,-9.6550890701105702e-02,-2.1452767253395495e-03,-1.5115440428775648e-02,1.4013411661079474e-02,1.6726771442895260e-02,-1.0979841896486224e-02,-1.2805082704462933e-02,-1.6668496319196123e-03,-4.5623678848812105e-02,0.0000000000000000e+00,-1.2326597290919488e-02,-3.7343414786778863e-02,-6.5051957575769814e-02,-5.2978450971172777e-02,-2.1321979680293063e-02,-6.7748881157484814e-02,-2.0606044207745436e-02,-2.3880317820087242e-05,-1.4487502865732690e-02,-5.8811819630371701e-05,-2.7363800155124508e-02,-6.1256173678687638e-02,-6.8542765622594551e-02,-1.5167582759200340e-02,-3.1895389068106191e-04,-6.7349663458299236e-02,-1.8775724981597290e-02,3.5728027843792980e-05,-2.2340267659655338e-02,-1.4763330002043325e-02,6.9447249471931982e-01,7.2922702313137189e-01,1.1495523570578616e+00,6.5576512578611379e-01,9.4249154825052983e-01,1.0588203827890594e+00,1.0890738487214087e+00,1.0156957296817428e+00,1.0492157237053918e+00,8.4851516913400327e-01,1.1989903016635242e+00,7.9724401866587657e-01,9.7256620617550404e-01,8.2437068754319232e-01,8.9470356012268371e-01,1.0439212974005894e+00,7.9374066147873168e-01,7.7978576528340782e-01,1.1701917899382674e+00,1.0732105206348599e+00,1.1953504696116510e+00,1.0172838549767680e+00,8.5118655770937612e-01,8.0477520074092956e-01,7.8246580874864669e-01,1.1563482266285827e+00,8.1768595458443649e-01,1.0548957916250739e+00,1.1906726569918236e+00,1.0403651954299318e+00,7.9247859272998067e-01
5.5404160800858075e-02,3.8826307912952552e-03,-2.4441208850850762e-01,1.1367521733375333e-01,-1.1006969104815578e-01,-2.7429344696394303e-01,-2.0493561275098907e-01,-1.5901785636860702e-01,-3.2235299049866978e-01,-5.3528120643255114e-02,-2.5550041402423784e-01,0.0000000000000000e+00,-1.5724775293069770e-01,-5.0523548099038307e-02,-1.0407759968031181e-01,-1.9814209108934219e-01,-2.3025210319555341e-02,1.3507416860163581e-02,-2.6902525489089213e-01,-2.1414376017202463e-01,-2.5407578860349578e-01,-1.8314919912035746e-01,-7.2583857230539547e-02,-3.5172109867276855e-02,1.2030996251665873e-02,-2.3472838954149841e-01,-4.6911985687243862e-02,-2.0424612836053796e-01,-2.5948699105230449e-01,-1.9497022081595192e-01,3.7195230205486433e-03,-1.5331520042718398e-02,-1.4466186758145037e-03,5.5153132107392720e-02,2.8370274811057185e-04,-1.3993373291359147e-02,8.8819698334098487e-02,2.4906832566669802e-02,9.6127339022942099e-03,-2.0507829706626395e-02,9.3451667053907998e-03,-1.2326597290919488e-02,0.0000000000000000e+00,4.7803099796550674e-02,1.3930149433588977e-02,3.0029696154999747e-02,5.9575301435435365e-02,5.9342834893988108e-03,-4.2404662244436875e-04,-1.3277193507267436e-02,6.4739122839455987e-02,-6.1914683480748323e-03,5.5025255117047069e-02,2.0746227279655173e-02,9.6843614302291117e-03,-1.1855235970754104e-04,-8.9400681314621405e-03,1.3313198036587984e-02,6.1574318406934891e-02,-1.1024610300278497e-02,5.6928703937318241e-02,-3.5326057276675312e-05,1.0776986390935679e+00,1.1135432989076226e+00,7.8978347263665616e-01,1.0327945349688488e+00,1.0301511611124172e+00,7.0112579261309860e-01,8.7881918637315593e-01,9.6002054625214706e-01,6.6924569067167772e-01,1.1068007557050390e+00,7.9724401866587657e-01,1.1989903016635242e+00,9.1230543155268673e-01,1.0851423340145938e+00,1.0011092051158583e+00,8.4613214058261654e-01,1.1303491993913004e+00,1.1795345481070996e+00,7.7258405565098398e-01,8.1821102959835557e-01,8.0067630576103055e-01,8.7130619105052154e-01,1.0493783556431178e+00,1.1074614503384277e+00,1.1820371878318638e+00,8.3455572865408445e-01,1.0877101945258687e+00,8.3548441304411614e-01,7.9030748199336798e-01,8.5464129409184741e-01,1.1937366845532049e+00
2.0961593995856315e-01,1.6703842664412274e-01,-1.0861281945276444e-01,2.4263464296331699e-01,5.7246332282768139e-02,-1.5877076293028200e-01,-5.1974433976292853e-02,6.1268143432730423e-03,-1.9201446901344027e-01,1.1686733742247697e-01,-1.0996887220175934e-01,1.5724775293069770e-01,0.0000000000000000e+00,1.1970942122371173e-01,6.4803023967483178e-02,-5.3737412485231312e-02,1.4464963145919998e-01,1.6871766722828449e-01,-1.2648194082072439e-01,-7.5158098479947366e-02,-1.0869871177568839e-01,-3.3873728377992525e-02,9.8081768172313163e-02,1.3388071603136661e-01,1.6677181371677829e-01,-8.4844998390764675e-02,1.2302814473891466e-01,-6.1909172644647945e-02,-1.1494830557175745e-01,-4.8836571636423597e-02,1.6042875435613252e-01,7.5833301116838472e-03,-1.5382309349415951e-02,-1.0643112925720691e-02,7.4202670913483662e-02,2.2865923228851500e-02,4.2856608700697837e-03,-1.0631474530953259e-02,1.5769008522722094e-03,-6.7412934895932364e-02,1.7900847241977987e-02,-3.7343414786778863e-02,4.7803099796550674e-02,0.0000000000000000e+00,4.4850613931236077e-03,1.3481778460618841e-03,-2.4418826676912388e-04,8.6815227740948183e-03,4.7313866922571841e-02,-4.3055457496272986e-02,-1.7294967509863209e-04,-3.4987496651929004e-02,-1.6451796536101653e-04,2.3899471841775204e-03,5.0800757615866226e-03,4.9488710126161885e-02,-2.8170731141250186e-02,3.3251070132709927e-03,-2.1379303589815209e-04,-3.8541474078486779e-02,-7.9234708226286936e-04,4.7648892135297348e-02,8.7786443614782916e-01,9.4467629940479636e-01,1.0357841248183919e+00,7.6675398714022680e-01,1.0240380425540196e+00,9.6184705114685820e-01,1.1027650829285982e+00,1.1543586433890092e+00,8.3590223612355830e-01,1.0158332415687601e+00,9.7256620617550404e-01,9.1230543155268673e-01,1.1989903016635242e+00,1.0228586212129003e+00,1.1059056659996525e+00,1.1222861143349792e+00,9.8289168545401739e-01,9.0209480506745143e-01,9.4664502693957198e-01,1.0908248481343101e+00,9.8171559956886334e-01,1.1509939079723301e+00,1.0562468735780104e+00,1.0008575304001710e+00,8.9955106297835341e-01,1.0138206812624451e+00,1.0180591117582332e+00,1.1103493995979299e+00,9.6668560579767293e-01,1.1292976364885778e+00,9.0973680505339727e-01
1.0611656524341599e-01,5.5874643887343638e-02,-2.1184681304026612e-01,1.5302130530014491e-01,-5.8262788602642897e-02,-2.5343072530440075e-01,-1.6268633509643934e-01,-1.1169514324163256e-01,-2.7690796021473857e-01,-2.0081169343863898e-03,-2.0835593562884908e-01,5.0523548099038307e-02,-1.1970942122371173e-01,0.0000000000000000e+00,-5.9681091428480167e-02,-1.6542050899768027e-01,2.9431733031272417e-02,6.3154806202373237e-02,-2.2230169090442825e-01,-1.8353294102217610e-01,-2.0789633749430395e-01,-1.4856716049963978e-01,-2.4621238480939087e-02,1.6630363880979684e-02,6.1536212381180296e-02,-1.8728582979970812e-01,3.8524087907433995e-03,-1.7233599856979953e-01,-2.1272792480434688e-01,-1.6131007823343158e-01,5.3996914305219398e-02,-1.4239076608989665e-04,-7.0419550237088655e-03,-1.3343220701886420e-02,4.2476656093914988e-02,-2.1758531848567689e-02,1.6061916006797062e-02,-2.8199082588281649e-02,-2.5442831620064995e-02,-8.9717662545234778e-02,-2.4140199693994547e-04,-6.5051957575769814e-02,1.3930149433588977e-02,4.4850613931236077e-03,0.0000000000000000e+00,1.0174536960730124e-03,5.4730758652797046e-03,6.9148624698251132e-04,1.5883717255259562e-02,-6.9594269208085036e-02,6.4701640752803718e-03,-6.1134468380056775e-02,4.8704473836574001e-03,3.3131246798264895e-04,8.2969019482437278e-06,1.6508143091447724e-02,-5.7023060035906452e-02,-4.1434761553864577e-05,5.8837711818604584e-03,-6.5482120202405708e-02,3.4881328198058123e-03,1.4500273600869687e-02,1.0443396190704235e+00,1.1112029710863383e+00,8.7275164273783645e-01,9.2839252815077167e-01,1.0351488639139155e+00,8.0010313029149982e-01,9.4012764863259368e-01,1.0078942380910449e+00,6.9608176380735354e-01,1.1889592460639802e+00,8.2437068754319232e-01,1.0851423340145938e+00,1.0228586212129003e+00,1.1989903016635242e+00,1.1134831468059272e+00,9.5098779864340632e-01,1.1571078773357422e+00,1.0741636042481395e+00,7.9992734688112366e-01,9.2142964836667884e-01,8.3198354857408618e-01,9.7793166512828200e-01,1.1641462658112849e+00,1.1755793964163996e+00,1.0714395566978554e+00,8.6292910618808816e-01,1.1935384103228555e+00,9.3976349245282609e-01,8.1856076890976459e-01,9.5790112811299089e-01,1.0823869871295289e+00
1.5792280782604076e-01,1.1127829300387855e-01,-1.6463494530348638e-01,1.9825082851337558e-01,-2.7619254708275212e-03,-2.1033844654897915e-01,-1.1184283046187651e-01,-5.7400544180400671e-02,-2.3814633079686404e-01,5.7362297080214862e-02,-1.6320662136544850e-01,1.0407759968031181e-01,-6.4803023967483178e-02,5.9681091428480167e-02,0.0000000000000000e+00,-1.1429445569351324e-01,8.6952348448052025e-02,1.1613436903273659e-01,-1.7836971077198951e-01,-1.3396742441568776e-01,-1.6238278592190317e-01,-9.6021915860260515e-02,3.6125770508601315e-02,7.5117992913595930e-02,1.1436359169234342e-01,-1.4022135166091720e-01,6.3264687596707309e-02,-1.2180276695568731e-01,-1.6787183501544445e-01,-1.0980299012040552e-01,1.0740604843551943e-01,2.4840712190405821e-03,-1.2342342833873149e-02,-1.2989418994061367e-02,5.7568075841181739e-02,-1.0639201344288056e-03,9.9258171373332680e-03,-2.0970663976787915e-02,-1.3845305350193403e-02,-8.0079732762301653e-02,7.7543807187163503e-03,-5.2978450971172777e-02,3.0029696154999747e-02,1.3481778460618841e-03,1.0174536960730124e-03,0.0000000000000000e+00,1.8677941552524776e-03,3.4874366980042538e-03,3.0731146594210713e-02,-5.8049888595942338e-02,2.4851122615235769e-03,-4.9796677186650151e-02,1.5395411842377049e-03,1.3171444770354276e-04,1.3173956679571931e-03,3.2155931409868013e-02,-4.4443414354923293e-02,4.0288745390671527e-04,2.1214595240587933e-03,-5.3763355108599857e-02,5.1202542703040674e-04,3.0228497834027777e-02,9.6343326630819592e-01,1.0303207643590921e+00,9.4970603425197087e-01,8.4968860701408966e-01,1.1091404435981398e+00,8.7618574454679587e-01,1.0171340271047637e+00,1.0855419891026774e+00,7.6236011925418612e-01,1.1077736394656839e+00,8.9470356012268371e-01,1.0011092051158583e+00,1.1059056659996525e+00,1.1134831468059272e+00,1.1989903016635242e+00,1.0317234716442369e+00,1.0725001984873279e+00,9.9049812272851689e-01,8.6954161627592030e-01,1.0012460434758790e+00,9.0301802817050203e-01,1.0595155120262141e+00,1.1477656928447508e+00,1.0907434700873229e+00,9.8785818831959571e-01,9.3455635580343210e-01,1.1083479179807767e+00,1.0201544474260689e+00,8.8884760254838580e-01,1.0387105810836910e+00,9.9844318290394729e-01
2.4871666716799240e-01,2.0909356776815086e-01,-5.8958748759099594e-02,2.7697231725996985e-01,1.0321369886136209e-01,-1.1255285380352580e-01,8.2695648387231667e-04,5.7908207786794015e-02,-1.5196844000844259e-01,1.6233243299153646e-01,-6.3390755384331643e-02,1.9814209108934219e-01,5.3737412485231312e-02,1.6542050899768027e-01,1.1429445569351324e-01,0.0000000000000000e+00,1.8855415683851739e-01,2.0913336338761815e-01,-8.1142095024871436e-02,-2.2896940082452456e-02,-6.1678989151461590e-02,2.0698296813067590e-02,1.4530842730441060e-01,1.7858897143912073e-01,2.0708587491598468e-01,-3.6294965892935557e-02,1.6851399804219466e-01,-8.7318740712149668e-03,-6.8649834892378428e-02,5.1982339324839442e-03,2.0120202753765790e-01,7.9068505079364967e-03,-2.0113903259360515e-02,-5.5357565339506729e-03,8.3783335026913847e-02,4.0910435209902951e-02,3.5344673440280629e-03,1.6612426102893168e-04,1.4702782091441461e-02,-5.2868471081757622e-02,2.4237412170110769e-02,-2.1321979680293063e-02,5.9575301435435365e-02,-2.4418826676912388e-04,5.4730758652797046e-03,1.8677941552524776e-03,0.0000000000000000e+00,1.0510937720827595e-02,5.7936037187076857e-02,-2.7360017830717002e-02,5.1488857780194435e-05,-1.9650970233180479e-02,6.5052762306779505e-06,2.8948731749725279e-03,5.9946450222521687e-03,6.0757672131998341e-02,-1.1933070835362403e-02,3.8076963053022589e-03,9.5612360327012462e-06,-2.2795719731650059e-02,6.1023705361332888e-05,5.9084797700644301e-02,8.1006400115476018e-01,8.7470487617727988e-01,1.1103430884045185e+00,7.0469431693679330e-01,9.5676224223856143e-01,1.0340506472647544e+00,1.1765952948084335e+00,1.0811531001655739e+00,9.0309720424923789e-01,9.4495099015879214e-01,1.0439212974005894e+00,8.4613214058261654e-01,1.1222861143349792e+00,9.5098779864340632e-01,1.0317234716442369e+00,1.1989903016635242e+00,9.1223149787871349e-01,8.3583514809899018e-01,1.0172450470679713e+00,1.1666824652906711e+00,1.0535418771530749e+00,1.1698101279825719e+00,9.8341044983914672e-01,9.2959242034797551e-01,8.3361011966229048e-01,1.0864381271904302e+00,9.4627330162221912e-01,1.1867324834330963e+00,1.0379248439669022e+00,1.1916387469914280e+00,8.4352191372172947e-01
7.9503814034448339e-02,2.7531690600972356e-02,-2.3341370705538789e-01,1.2999132688496876e-01,-8.4214755594587604e-02,-2.7260738957016428e-01,-1.8626036340369345e-01,-1.3694296039703768e-01,-2.9558233921166699e-01,-3.1261527526051110e-02,-2.2978257848648306e-01,2.3025210319555341e-02,-1.4464963145919998e-01,-2.9431733031272417e-02,-8.6952348448052025e-02,-1.8855415683851739e-01,0.0000000000000000e+00,3.5977641693840649e-02,-2.4320019296162632e-01,-2.0591159689947655e-01,-2.2943214077139767e-01,-1.7238299687139474e-01,-5.3170468914637732e-02,-1.3061261437703161e-02,3.4432677289825957e-02,-2.0952644238579846e-01,-2.5690641542215432e-02,-1.9518225544727674e-01,-2.3401469979842410e-01,-1.8465631909430705e-01,2.6581057672224739e-02,-1.9718362226930951e-03,-4.0347123285816673e-03,-9.4551916080700474e-03,3.3750004794216172e-02,-3.0064897226977520e-02,2.3254976966806347e-02,-2.8570712152508268e-02,-2.8611778536650142e-02,-9.0687314309093645e-02,-3.0982271973607821e-03,-6.7748881157484814e-02,5.9342834893988108e-03,8.6815227740948183e-03,6.9148624698251132e-04,3.4874366980042538e-03,1.0510937720827595e-02,0.0000000000000000e+00,8.3859873435107157e-03,-7.1914154621257401e-02,1.1913863306829116e-02,-6.3412335197741976e-02,9.5585282130696437e-03,1.9463849804368270e-03,3.0051745417329710e-04,8.6133685491066869e-03,-6.0127528019683567e-02,8.7282166532244750e-04,1.1081345513486808e-02,-6.7951666821014223e-02,8.2297541248738774e-03,6.6566297714293335e-03,1.0840874984094722e+00,1.1491579809827130e+00,8.3675962548664640e-01,9.7054123866200048e-01,1.0041411899475363e+00,7.6344789752194908e-01,9.0525963440040669e-01,9.7342669111670888e-01,6.6706780411658273e-01,1.1499095845132954e+00,7.9374066147873168e-01,1.1303491993913004e+00,9.8289168545401739e-01,1.1571078773357422e+00,1.0725001984873279e+00,9.1223149787871349e-01,1.1989903016635242e+00,1.1188185238380894e+00,7.6957001631279087e-01,8.8311648341694760e-01,8.0088018439446285e-01,9.3875083342765420e-01,1.1224891832959887e+00,1.1803804345147169e+00,1.1162800610633445e+00,8.3173160838587257e-01,1.1621634101496523e+00,9.0117094191057179e-01,7.8789559373241647e-01,9.1921779233125478e-01,1.1274407059702833e+00
4.3338965217902876e-02,-8.8489595232190167e-03,-2.5461496598029237e-01,1.0179482288211020e-01,-1.2125277602200127e-01,-2.8433423450236861e-01,-2.1538817825178982e-01,-1.7001307850633790e-01,-3.2923792262987656e-01,-6.6258198166761664e-02,-2.6405652851496997e-01,-1.3507416860163581e-02,-1.6871766722828449e-01,-6.3154806202373237e-02,-1.1613436903273659e-01,-2.0913336338761815e-01,-3.5977641693840649e-02,0.0000000000000000e+00,-2.7727444007813912e-01,-2.2493927979766024e-01,-2.6282360810051852e-01,-1.9432013787951766e-01,-8.4971529634861154e-02,-4.7958058810109595e-02,-1.5021044490323146e-03,-2.4379772512661363e-01,-5.9561195514578391e-02,-2.1516353598136875e-01,-2.6799564551989624e-01,-2.0599167475078603e-01,-9.8340115791584089e-03,-1.0944541975409564e-02,3.1009943476520995e-03,5.0976884509494169e-02,3.4410531650436644e-03,-1.8737890061429119e-02,8.5492623381805605e-02,2.0060654990011452e-02,5.1119882223750355e-03,-3.0593744396349858e-02,9.7901634557901445e-03,-2.0606044207745436e-02,-4.2404662244436875e-04,4.7313866922571841e-02,1.5883717255259562e-02,3.0731146594210713e-02,5.7936037187076857e-02,8.3859873435107157e-03,0.0000000000000000e+00,-2.1934905351243223e-02,6.2693368823904319e-02,-1.4439392543408531e-02,5.3786634269741763e-02,2.2249586289108378e-02,1.2043314229266022e-02,-3.2707314068897351e-05,-1.6628652126315580e-02,1.5472057527196201e-02,5.9782885530584209e-02,-1.9419846109910616e-02,5.5236824137584288e-02,-2.1758667932106357e-04,1.1027492283135778e+00,1.1164895235402110e+00,7.7784957339285288e-01,1.0503652840594451e+00,1.0088454650504841e+00,6.9134599250366580e-01,8.6429567147931752e-01,9.4365779571793951e-01,6.5272363397977518e-01,1.0928370412612194e+00,7.7978576528340782e-01,1.1795345481070996e+00,9.0209480506745143e-01,1.0741636042481395e+00,9.9049812272851689e-01,8.3583514809899018e-01,1.1188185238380894e+00,1.1989903016635242e+00,7.5532706913768244e-01,8.0795571473173278e-01,7.8362980244986247e-01,8.6100246898786015e-01,1.0386945058997668e+00,1.0964704985170510e+00,1.1966662127115337e+00,8.1696278689696067e-01,1.0769714621438404e+00,8.2520739142651611e-01,7.7301598966988450e-01,8.4413512291757364e-01,1.1849523234373078e+00
2.9180273110716631e-01,2.5000843833070052e-01,2.7707795299384160e-02,3.4060358280247804e-01,1.8493620534065477e-01,-2.8121824189302681e-02,8.5498404443492312e-02,1.3844861196427508e-01,-8.4496611052533088e-02,2.2678567025464855e-01,2.0429152442239272e-02,2.6902525489089213e-01,1.2648194082072439e-01,2.2230169090442825e-01,1.7836971077198951e-01,8.1142095024871436e-02,2.4320019296162632e-01,2.7727444007813912e-01,0.0000000000000000e+00,6.1128475572029439e-02,2.2764540741062048e-02,9.8696110555604899e-02,2.0465156422226519e-01,2.3339776441971574e-01,2.7664734000191871e-01,4.9803681452676760e-02,2.2428148962529140e-01,7.3634084285718104e-02,1.4611166273661142e-02,8.5809533388070403e-02,2.7131369637467073e-01,-9.1635840329138671e-02,-1.0173786232063795e-01,-7.3367801274106153e-03,-1.6002864097021622e-02,1.5146909614094043e-02,1.0112512156302671e-02,-1.4102026404921681e-02,-1.4774292615161324e-02,-1.2725712640846969e-03,-4.8922041892871769e-02,-2.3880317820087242e-05,-1.3277193507267436e-02,-4.3055457496272986e-02,-6.9594269208085036e-02,-5.8049888595942338e-02,-2.7360017830717002e-02,-7.1914154621257401e-02,-2.1934905351243223e-02,0.0000000000000000e+00,-2.0709091251795948e-02,-5.8412679459697114e-04,-3.3257022666672978e-02,-6.6067591841445839e-02,-7.2983734533907052e-02,-1.6235122167600233e-02,-5.8515661505538518e-04,-7.1963942898653571e-02,-2.4885529276740793e-02,-1.0515556379287853e-04,-2.8213103769474099e-02,-1.5830494832592346e-02,6.7152786458459979e-01,7.0635453171413642e-01,1.1215123850536344e+00,6.3275186310833376e-01,9.1638517397579322e-01,1.0851136250819353e+00,1.0613901102905432e+00,9.8869780782660899e-01,1.0768287221762078e+00,8.2347288174382094e-01,1.1701917899382674e+00,7.7258405565098398e-01,9.4664502693957198e-01,7.9992734688112366e-01,8.6954161627592030e-01,1.0172450470679713e+00,7.6957001631279087e-01,7.5532706913768244e-01,1.1989903016635242e+00,1.0462442433166079e+00,1.1665654080138042e+00,9.9088020257538401e-01,8.2648858998871289e-01,7.8055012244516697e-01,7.5797267035916516e-01,1.1279522897109358e+00,7.9335159547026701e-01,1.0281113693515873e+00,1.1784130143518075e+00,1.0136848963227565e+00,7.6787217577028233e-01
2.6411347971720939e-01,2.2578653794947093e-01,-3.7153036729891120e-02,2.9021283763467837e-01,1.2137863923924141e-01,-9.2242626657710727e-02,2.3287990560011154e-02,7.8507547399220889e-02,-1.3413293182287275e-01,1.8029444017840415e-01,-4.2868480637153622e-02,2.1414376017202463e-01,7.5158098479947366e-02,1.8353294102217610e-01,1.3396742441568776e-01,2.2896940082452456e-02,2.0591159689947655e-01,2.2493927979766024e-01,-6.1128475572029439e-02,0.0000000000000000e+00,-4.0970693258587529e-02,4.3033360141951339e-02,1.6404963606261530e-01,1.9628877048809804e-01,2.2284451175716360e-01,-1.4961013738718625e-02,1.8653885277015655e-01,1.4312156708169571e-02,-4.8241251851250513e-02,2.7953065360088927e-02,2.1715416828028286e-01,8.9696329179187548e-03,-2.1261876939659349e-02,-3.5637301537131856e-03,8.8265612982840566e-02,4.8294330493081045e-02,2.6958717219303500e-03,4.7204692338944781e-03,2.0068013476010546e-02,-4.6875375044431088e-02,2.7264031547015968e-02,-1.4487502865732690e-02,6.4739122839455987e-02,-1.7294967509863209e-04,6.4701640752803718e-03,2.4851122615235769e-03,5.1488857780194435e-05,1.1913863306829116e-02,6.2693368823904319e-02,-2.0709091251795948e-02,0.0000000000000000e+00,-1.3119661198072476e-02,1.1026111260032209e-04,3.6290536192841467e-03,7.0140157007513790e-03,6.5750562666011966e-02,-4.9429024799717879e-03,4.6240423368524262e-03,1.6532727212472674e-05,-1.6096100298957142e-02,3.9019170338267195e-04,6.4129174091238930e-02,7.8222650007045402e-01,8.4631375990025959e-01,1.1417722243899870e+00,6.7862498678507754e-01,9.2795803116187048e-01,1.0649249373221810e+00,1.1444766561619002e+00,1.0502358232864579e+00,9.3076244130821129e-01,9.1544677042402145e-01,1.0732105206348599e+00,8.1821102959835557e-01,1.0908248481343101e+00,9.2142964836667884e-01,1.0012460434758790e+00,1.1666824652906711e+00,8.8311648341694760e-01,8.0795571473173278e-01,1.0462442433166079e+00,1.1989903016635242e+00,1.0830798461113853e+00,1.1378178547895732e+00,9.5348699185765740e-01,9.0028840621663841e-01,8.0581909906014459e-01,1.1162370350991095e+00,9.1678340770796940e-01,1.1788590552416174e+00,1.0671868554862791e+00,1.1593878968484610e+00,8.1560626106753953e-01
2.8032661663989200e-01,2.3804852978684551e-01,5.8507459403270351e-03,3.2840236151231705e-01,1.6670405032111049e-01,-4.9064580909349745e-02,6.4970558301461492e-02,1.1935351671314007e-01,-1.0487038496111160e-01,2.1153004211727236e-01,-2.3983248567027360e-03,2.5407578860349578e-01,1.0869871177568839e-01,2.0789633749430395e-01,1.6238278592190317e-01,6.1678989151461590e-02,2.2943214077139767e-01,2.6282360810051852e-01,-2.2764540741062048e-02,4.0970693258587529e-02,0.0000000000000000e+00,7.9861316908835731e-02,1.8965942003809280e-01,2.1943564931008014e-01,2.6203615385505402e-01,2.7785793353678166e-02,2.1004961075146830e-01,5.3910974008467324e-02,-8.3005410377232722e-03,6.6434636944805475e-02,2.5650388220918818e-01,-8.2710541795379441e-02,-9.2704295441038656e-02,-1.4328376362121500e-03,-7.2028524730525364e-03,1.7567902522192362e-02,1.6749519159040674e-02,-9.2853868664629982e-03,-9.9382042910660055e-03,-4.2262958262627862e-03,-4.1212065632570502e-02,-5.8811819630371701e-05,-6.1914683480748323e-03,-3.4987496651929004e-02,-6.1134468380056775e-02,-4.9796677186650151e-02,-1.9650970233180479e-02,-6.3412335197741976e-02,-1.4439392543408531e-02,-5.8412679459697114e-04,-1.3119661198072476e-02,0.0000000000000000e+00,-2.5425796364360525e-02,-5.7656444045606409e-02,-6.4447094836337884e-02,-8.8988510837730243e-03,3.9155797155728320e-04,-6.3435121871433048e-02,-1.7218588070732121e-02,-1.5446988830915474e-04,-2.0598718241257905e-02,-8.6219606027270971e-03,7.0117650024248579e-01,7.3742772365908726e-01,1.1583868606465906e+00,6.5887889095579733e-01,9.4385782644209315e-01,1.0627933644586884e+00,1.0954817956556395e+00,1.0206718017622252e+00,1.0454646783762840e+00,8.5474626746131466e-01,1.1953504696116510e+00,8.0067630576103055e-01,9.8171559956886334e-01,8.3198354857408618e-01,9.0301802817050203e-01,1.0535418771530749e+00,8.0088018439446285e-01,7.8362980244986247e-01,1.1665654080138042e+00,1.0830798461113853e+00,1.1989903016635242e+00,1.0267027486177878e+00,8.5914339948177987e-01,8.1224431562023292e-01,7.8600927436142143e-01,1.1596250053049759e+00,8.2537049852193789e-01,1.0646129328066636e+00,1.1871793043853571e+00,1.0497959779470076e+00,7.9603874122308627e-01
